Object,area,centroid-0,centroid-1,axis_major_length,axis_minor_length,eccentricity
1325,36,332.6388888888889,711.0833333333334,7.381988302851011,6.1983730884389665,0.5431097262979154
1326,113,333.3628318584071,671.4867256637168,12.467398300833578,11.601568940495234,0.3661584390321288
1327,67,333.67164179104475,379.2985074626866,10.31246218872157,8.314395719422068,0.5915785212923205
1328,152,334.32236842105266,396.0394736842105,16.857686447069767,11.558737765543983,0.7279165586293224
1329,47,334.0425531914894,405.78723404255317,9.00570117924461,6.691962500972765,0.6692018470658271
1330,46,334.0217391304348,420.0652173913044,8.770311309782125,6.689181982691209,0.6467436196472147
1331,58,334.41379310344826,268.13793103448273,9.630197255164003,7.76873455701487,0.5909534590784966
1332,99,334.77777777777777,303.14141414141415,14.192688273309903,9.032093937222044,0.7713669402950987
1333,93,334.6559139784946,763.6666666666666,12.235514703039973,9.950234967325246,0.5819484224836267
1334,90,334.68888888888887,227.0,11.513389376179317,10.133766481282887,0.4746543069564079
1335,65,335.6923076923077,240.93846153846152,10.813385709084086,7.790719151091987,0.6934861876522437
1336,92,335.9130434782609,295.04347826086956,13.353892338409606,8.98068847379278,0.7400837933585273
1337,66,335.6515151515151,435.0,9.502447956918653,8.924079990165053,0.3435487486580069
1338,68,335.45588235294116,444.4852941176471,10.665500847998935,8.20907791249692,0.638423627112412
1339,96,336.4479166666667,729.65625,13.062144513229072,9.726922411760489,0.6674383664678066
1340,196,335.59183673469386,743.2142857142857,16.15856024705781,15.5337245763427,0.27539561484014086
1341,101,336.71287128712873,473.980198019802,12.713668287010558,10.211993105243417,0.5956697157577227
1342,72,336.8611111111111,681.5694444444445,11.87082434055687,7.833542855769249,0.7513544839768226
1343,71,337.09859154929575,493.16901408450707,11.061681721252517,8.294653007532212,0.6616026506289058
1344,24,337.3333333333333,198.125,6.081140986576509,4.932066489508719,0.5849866175853744
1345,38,337.7894736842105,216.39473684210526,7.9070644077639285,6.118334015222852,0.6334535440919341
1346,81,337.962962962963,285.81481481481484,10.969671424725295,9.531461091276906,0.4950014937719785
1347,78,337.8205128205128,355.8333333333333,13.569082201594268,7.3969578338125475,0.8383494160917464
1348,29,337.55172413793105,714.4137931034483,6.587153268826374,5.536659292153485,0.5417745765101216
1349,89,338.02247191011236,276.8426966292135,12.58642365674821,9.390909758517907,0.6658179632073865
1350,134,338.2238805970149,338.5074626865672,14.228607858352873,12.758280360021821,0.4427117355215903
1351,62,338.48387096774195,506.48387096774195,10.33047889482435,7.925986893665183,0.6413565986623104
1352,106,338.2358490566038,599.9622641509434,13.253340221530463,10.390596446319948,0.6207629473560873
1353,39,339.0,384.6923076923077,7.795770185771604,6.410599792206784,0.5690286493549925
1354,70,339.5,525.2285714285714,10.403598840111584,8.662765062090028,0.5537694506979949
1355,137,339.6058394160584,644.6423357664233,14.628939217131025,12.090967044458218,0.5629217870187575
1356,60,338.9166666666667,706.7666666666667,10.27679519806315,7.470291710157238,0.6867341260573576
1357,424,337.95283018867923,781.9693396226415,31.800612152506908,18.057315756875038,0.8231464110076099
1358,60,338.93333333333334,572.5833333333334,10.08471552596615,7.675694791881389,0.6486092149784022
1359,77,339.27272727272725,794.6233766233767,11.320974641916127,8.892537687783816,0.6188715107533367
1360,63,340.1111111111111,255.25396825396825,10.650690350898477,7.992055351433954,0.6610077297178131
1361,76,341.10526315789474,721.2894736842105,11.34602873961273,8.624453910079415,0.6497713242244387
1362,74,341.3378378378378,204.3918918918919,11.037192165809497,8.683921006942553,0.6172244122381515
1363,51,341.3529411764706,261.6862745098039,10.232623709293385,6.504904980256754,0.7719341089343302
1364,132,341.4621212121212,623.719696969697,17.297405259188302,9.951625462840969,0.8179250729475396
1365,163,341.33742331288346,610.0306748466257,21.082981285060857,10.37706331578159,0.870481607824658
1366,51,341.2549019607843,754.1176470588235,9.413597110422538,6.871766528145911,0.6834652266233621
1367,49,342.2040816326531,235.81632653061226,9.28683861065238,6.789660148311331,0.6822642694382222
1368,55,341.58181818181816,375.7090909090909,10.26536153622128,6.917521564605664,0.738849720725811
1369,149,343.13422818791946,485.5704697986577,16.443666595303554,12.459996811316199,0.6525584964828107
1370,261,341.55172413793105,540.6973180076628,20.492281811328134,17.579982993661268,0.5138448444482949
1371,89,343.80898876404495,228.53932584269663,11.424943651305963,10.138773979506025,0.460953252433944
1372,64,343.1875,553.71875,9.67332609457528,8.4320007867652,0.4900835908668442
1373,88,341.6363636363636,563.6136363636364,13.247831741897752,8.696389224461214,0.7543793840924335
1374,137,342.59124087591243,581.7810218978102,16.3841475511186,11.477786375741752,0.7136110003244455
1375,96,343.2395833333333,590.84375,12.9293897668096,9.636139570049554,0.6667409019172376
1376,141,342.92198581560285,633.1985815602837,16.399861074178574,11.553939939576958,0.70968959272021
1377,23,343.4347826086956,214.82608695652175,5.814167475253484,5.029477667275335,0.501705794517183
1378,115,342.6608695652174,329.62608695652176,15.906345843485152,9.540198272544725,0.8001701286767324
1379,45,343.4222222222222,389.2,8.684870642348654,6.954823156310087,0.598935121290865
1380,125,343.848,769.472,13.914577375209486,11.585608679275689,0.5538389305849476
1381,211,346.85781990521326,428.87203791469193,21.072949419588838,13.33524591028025,0.7743042892237447
1382,41,343.5365853658537,436.3414634146341,8.973079162750238,5.96222255629228,0.7473267663843469
1383,59,344.0,712.6949152542373,9.513768096411606,8.278971086765736,0.4926819252226254
1384,161,347.2546583850932,653.472049689441,18.241313293575963,11.627474546871603,0.77051216118354
1385,224,345.70089285714283,246.0625,21.831824096291893,13.393189138589744,0.789717313050444
1386,166,345.3855421686747,467.9879518072289,18.992244131698655,11.180806841177413,0.8083488119302401
1387,79,346.63291139240505,519.3417721518987,14.969423780432171,6.996759737681479,0.8840441455382668
1388,107,344.8317757009346,693.7476635514018,13.87457855215223,10.1265919695001,0.6835895655318498
1389,53,345.47169811320754,727.3584905660377,8.696483825839787,7.825950521794589,0.436099932206606
1390,40,346.65,574.4,7.978583516379939,6.373555136040662,0.6015529671563793
1391,135,346.94814814814816,291.25925925925924,14.552179773637967,12.043318733339824,0.5613249160403124
1392,49,346.53061224489795,299.18367346938777,10.430429679531352,6.05740738109697,0.8140863819475078
1393,173,346.728323699422,344.47398843930637,21.59665624758961,10.332040776582867,0.878136982670075
1394,152,343.88157894736844,409.3421052631579,21.21889113014913,11.791103737603319,0.8313902631244788
1395,226,352.42035398230087,601.0221238938053,19.74000184905214,15.49627387945883,0.6194718548763154
1396,133,346.5563909774436,442.5563909774436,16.14214904230516,11.616294103439877,0.6943629098386241
1397,29,348.0,569.0,7.721310331243465,4.694309233787868,0.793961566174424
1398,35,347.8857142857143,218.0,7.713876743791048,5.870140931970156,0.6487700151429588
1399,223,347.52017937219733,272.1390134529148,20.77074372535769,13.818504872116169,0.7465877482533869
1400,202,347.9752475247525,678.019801980198,17.99894058371274,14.582720060918152,0.5861551881486197
1401,50,348.1,562.06,10.42023240071551,6.145010717246857,0.8076083891283853
1402,171,349.2923976608187,307.5964912280702,16.681621991415348,13.129878561970932,0.6168427084540989
1403,185,348.35675675675674,396.81081081081084,19.328980482861517,13.016323206329782,0.7392694758777738
1404,50,347.82,419.06,10.411125455313151,6.6807534570384,0.766961025607616
1405,77,349.0,479.54545454545456,12.447436396836004,7.940670206063001,0.770089223252041
1406,39,348.56410256410254,546.9487179487179,7.668338725135895,6.599264796777605,0.5093051845599826
1407,31,349.03225806451616,662.3870967741935,7.679983727422703,5.082273553544449,0.7497194804867301
1408,139,348.75539568345323,703.9496402877697,14.523052034614064,12.667169469249599,0.48912935234264715
1409,118,348.3728813559322,319.8728813559322,17.272878030709826,8.886005864356031,0.8575212886329976
1410,246,349.2845528455285,499.9146341463415,20.047901030336877,16.313581964058557,0.58124281185431
1411,12,349.5,237.0,4.47213595499958,3.265986323710904,0.6831300510639732
1412,202,350.61386138613864,380.81188118811883,17.01349947883624,15.292036939604845,0.43832234860276753
1413,170,349.7176470588235,512.7411764705882,22.478372300227193,9.88635826634061,0.8980876773690979
1414,91,349.4835164835165,789.4505494505495,14.668634755433338,8.038150112144148,0.8364900212871558
1415,151,351.27814569536423,529.476821192053,17.562737152178958,11.139060175829874,0.773132966315112
1416,115,350.1478260869565,616.3217391304348,16.96831751977448,9.122397092566521,0.8431913730361192
1417,93,350.48387096774195,642.2688172043011,11.472998999344195,10.46372297480027,0.41012277583195245
1418,121,351.45454545454544,255.6694214876033,15.661810526517984,9.876953877994472,0.7760760406582077
1419,48,351.5,589.6875,9.46377685105898,6.522353438754054,0.7245793539471187
1420,45,351.2888888888889,688.0222222222222,8.608682327850982,6.845326129025125,0.6063926311888823
1421,161,352.2919254658385,37.422360248447205,15.904849057027135,13.393635299329196,0.5393055210671116
1422,7,352.7142857142857,522.8571428571429,3.582070095417669,2.4713456540351717,0.7238845965239822
1423,16,352.5,210.0,4.898979485566356,4.0,0.5773502691896258
1424,35,352.4,263.2857142857143,7.462310857457275,6.260243714149858,0.5442626226237076
1425,170,355.20588235294116,461.7,20.458512250616902,10.943244729561764,0.8449157913864161
1426,191,354.586387434555,350.94240837696333,20.801250197428644,11.832797557362316,0.8224410789920084
1427,58,354.2241379310345,405.55172413793105,11.339577995654533,6.732457232909295,0.8046767215810312
1428,66,353.27272727272725,557.1060606060606,12.759636562500255,6.674494980223163,0.852274723154914
1429,47,352.8723404255319,551.063829787234,8.791322744913282,7.357403475871549,0.547365300259548
1430,325,354.5784615384615,753.6861538461538,21.913217530039656,19.319367122187856,0.4719397874937361
1431,53,353.8679245283019,576.9056603773585,10.22848393516005,7.080001793427511,0.7217202434043145
1432,51,354.6470588235294,694.5686274509804,8.497833591119674,7.638444869265347,0.4382160628377712
1433,221,354.33031674208144,716.8235294117648,23.570255679920066,12.031253761952996,0.859912050475292
1434,133,356.203007518797,219.51127819548873,15.471524756834718,11.787617965541958,0.6477050703735618
1435,32,355.03125,390.21875,7.077246753555879,6.093548095262953,0.5085957119071852
1436,47,354.8723404255319,563.8936170212766,8.16232809822246,7.471826293243021,0.4025367717383524
1437,67,355.02985074626866,583.6119402985074,10.114254723677027,8.568979095103213,0.5312453174658911
1438,25,355.2,338.24,6.132060986158656,5.172642270835181,0.5370654454079512
1439,31,355.06451612903226,486.1290322580645,7.518448304695187,5.368181067367252,0.700144481387221
1440,97,356.63917525773195,542.5979381443299,11.9897934769023,10.88401941530299,0.41946021859271315
1441,146,356.43835616438355,324.56164383561645,17.378935862960816,10.95890344945771,0.776119859849424
1442,71,354.9154929577465,669.7042253521126,13.208832243650123,7.073961722600739,0.844504884098019
1443,31,355.5483870967742,793.8387096774194,6.5135634707132395,6.1662811037742395,0.32216598300591337
1444,61,356.1639344262295,571.3770491803278,11.745314453945664,6.731281616814391,0.8194829471919167
1445,49,357.16326530612247,268.6530612244898,8.386714257636138,7.58922822560401,0.4256012944973542
1446,114,355.8421052631579,416.93859649122805,13.328500725800621,12.06985185764729,0.42420303242336105
1447,130,358.1384615384615,77.13846153846154,15.135458617861923,11.103558739761965,0.6795682309640355
1448,5,356.6,242.2,3.098386676965933,1.7888543819998317,0.816496580927726
1449,58,357.37931034482756,686.5344827586207,10.668840896717468,6.957478831092109,0.7581065439047674
1450,67,357.910447761194,425.65671641791045,11.684840279443234,7.424441924860578,0.7721906004054107
1451,161,356.58385093167703,450.6645962732919,18.732181905334013,11.531771534466383,0.7880487562631582
1452,35,357.48571428571427,495.0857142857143,8.027067583912258,5.515142631718874,0.7265929606000773
1453,113,359.646017699115,439.5929203539823,12.86325489307659,11.722637060146637,0.41168229265574835
1454,181,359.3204419889503,477.1436464088398,19.556247274633765,12.161891567564929,0.7831022959150125
1455,61,359.2295081967213,301.75409836065575,10.436174827836645,7.472172773330236,0.6981128982654559
1456,355,360.6704225352113,623.7521126760563,24.817977626080513,18.680572182594446,0.6583599560218198
1457,162,358.820987654321,660.7222222222222,15.070636450725518,13.744322468863952,0.4102046535335081
1458,67,359.8805970149254,509.07462686567163,10.948285381862542,7.966154553564462,0.6859839899486455
1459,120,360.9,702.425,14.38127467884648,10.88709964184994,0.653376632154664
1460,96,360.0729166666667,766.5,12.645851094876962,9.907777112370939,0.6214164334275205
1461,6,359.5,798.6666666666666,3.8297084310253524,1.8856180831641272,0.8703882797784891
1462,99,360.0808080808081,642.3636363636364,12.92615973061568,10.315589402533442,0.602604797753196
1463,16,360.9375,55.9375,7.044783023920895,3.2009423840294238,0.8908127444391519
1464,91,360.0769230769231,258.2637362637363,15.399880530562834,7.881599615734242,0.859106918572769
1465,116,361.67241379310343,404.25,14.793168451004817,10.665622740402927,0.6929527660842583
1466,72,361.3888888888889,489.52777777777777,10.922585605114046,8.487803173454312,0.6293927553195734
1467,60,361.85,650.6333333333333,9.294889831640663,8.415892420883555,0.42449093767379414
1468,131,361.7557251908397,312.6793893129771,15.093607915373061,11.332401000366099,0.6605205553037363
1469,82,361.890243902439,608.2682926829268,11.014664295239367,9.620407726478058,0.48697097746585977
1470,49,363.18367346938777,502.53061224489795,9.124888246780824,6.917739155620298,0.6521177618677751
1471,96,362.9375,533.03125,12.626079209179482,9.865968383126868,0.6240354298732479
1472,100,361.98,565.33,16.857781575092883,7.89850621107934,0.883443503237666
1473,38,362.5,584.0,7.455128930368747,6.407232755171875,0.511237358145545
1474,113,362.43362831858406,678.5132743362832,13.263311776640299,11.0194005004633,0.5565439408688925
1475,87,363.60919540229884,229.7471264367816,12.214867737138526,9.664326118282005,0.6115656674227348
1476,189,362.97354497354496,278.15343915343914,17.295908381377643,14.199566167713934,0.5709593363226143
