Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1637,4450.4365,0.0,70.62218,34.733612,2.4922054,3.133959,38.304947,64.8515,0.0,0.0
1638,4484.0923,0.0,74.7773,34.328457,2.0,1.3828285,16.089237,29.755493,0.0,0.0
1639,4443.713,0.0,75.1805,31.981129,3.1711276,2.0,8.336293,19.207914,0.0,0.0
1640,4461.956,0.0,77.47953,34.011375,3.2771926,3.679149,8.854141,11.812458,0.0,0.0
1641,4470.96,0.0,73.24099,35.35277,4.96035,4.4486775,7.6651573,15.027751,0.0,0.0
1642,4447.456,0.0,74.28163,33.31019,2.0410023,2.0,21.876427,42.02432,0.0,0.0
1643,4470.451,0.0,73.942825,33.020325,2.6103005,2.767593,31.902065,61.462826,0.0,0.0
1644,4448.3535,0.0,73.7773,36.75188,3.5579443,4.0577803,32.32171,60.003902,0.0,0.0
1645,4472.882,0.0,74.37799,34.572227,1.5289721,2.0,15.466843,29.216972,0.0,0.0
1646,4458.9336,0.0,74.48173,34.718246,1.7319547,1.0,4.8429966,8.427189,0.0,0.0
1647,4471.0186,0.0,74.68136,38.761196,4.8549614,3.0597162,6.143957,14.960891,0.0,0.0
1648,4444.6655,0.0,74.57635,32.678806,3.8500497,3.2511306,19.942654,44.201088,0.0,0.0
1649,4478.664,0.0,72.86892,35.33741,3.2121298,3.2346683,29.457512,50.368507,0.0,0.0
1650,4490.698,0.0,73.67489,34.176147,2.3097239,2.0,10.868274,20.62718,0.0,0.0
1651,4435.794,0.0,70.012856,37.07815,2.0,2.0,6.301323,13.711604,0.0,0.0
1652,4470.8174,0.0,73.81015,34.459476,1.7687216,2.3437715,14.001087,24.912727,0.0,0.0
1653,4465.5137,0.0,72.70988,35.78563,1.7729571,1.0,22.527088,39.7586,0.0,0.0
1654,4466.617,0.0,73.605316,34.718487,2.1916287,2.8273091,31.549015,57.56481,0.0,0.0
1655,4449.1016,0.0,74.552155,33.827972,1.4964408,1.2511306,7.3638344,10.325202,0.0,0.0
1656,4480.689,0.0,73.45967,35.437702,2.0,2.1029704,9.81917,19.067406,0.0,0.0
1657,4475.466,0.0,72.206,35.136223,2.0,2.5083938,13.970194,28.006207,0.0,0.0
1658,4470.836,0.0,73.27991,34.26736,1.2687216,2.0,14.484328,22.350689,0.0,0.0
1659,4434.559,0.0,74.28163,35.18824,2.1145358,3.0083938,5.930785,8.531439,0.0,0.0
1660,4465.6978,0.0,74.861595,34.767487,3.1711276,3.7985816,9.987317,16.294603,0.0,0.0
1661,4451.8037,0.0,73.18222,34.523354,2.0,2.0,22.03379,39.953224,0.0,0.0
1662,4493.8105,0.0,75.746185,35.27934,2.7121298,3.2449977,19.072117,22.623493,0.0,0.0
1663,4459.5347,0.0,71.45882,35.71837,3.077769,3.2346683,7.528629,11.534835,0.0,0.0
1664,4483.4814,0.0,72.51671,35.395115,3.6675682,3.963204,26.3035,46.65208,0.0,0.0
1665,4448.125,0.0,71.94368,34.04791,2.0820045,3.3047142,19.400253,35.1416,0.0,0.0
1666,4471.6787,0.0,69.08199,33.32834,2.1060648,2.9096203,13.09893,20.367119,0.0,0.0
1667,4451.8384,0.0,72.432884,35.669495,2.3988469,2.2059407,21.450083,39.15803,0.0,0.0
1668,4467.6855,0.0,70.932884,34.514038,1.2687216,1.481602,6.504077,9.7702465,0.0,0.0
1669,4455.996,0.0,75.26996,35.9227,2.2849872,2.0535836,14.7146225,24.916126,0.0,0.0
1670,4459.572,0.0,73.3983,34.965523,2.244661,2.3273091,45.06125,77.72795,0.0,0.0
1671,4450.63,0.0,74.95061,35.94387,2.626566,2.481602,26.940388,44.528004,0.0,0.0
1672,4466.7925,0.0,73.432884,34.102592,2.0,2.0865083,13.651749,21.493462,0.0,0.0
1673,4467.105,0.0,73.51498,35.102592,4.0735335,4.0290527,17.722414,30.144451,0.0,0.0
1674,4438.5513,0.0,74.31102,35.66671,2.996441,3.4425447,8.350426,14.939932,0.0,0.0
1675,4474.3076,0.0,75.09148,35.34951,3.0,4.0535836,17.921816,32.132545,0.0,0.0
1676,4463.043,0.0,74.9558,34.84031,2.0,1.7779224,43.612972,72.54326,0.0,0.0
1677,4490.506,0.0,73.99252,36.255024,3.175363,3.3273091,23.092953,39.103077,0.0,0.0
1678,4482.176,0.0,76.70514,35.00206,2.0042355,2.8376389,7.4237185,12.500839,0.0,0.0
1679,4475.941,0.0,74.30149,34.95621,4.123007,4.0,7.0847983,13.432848,0.0,0.0
1680,4445.0933,0.0,71.879715,34.2001,2.0,1.7779224,25.338469,48.21865,0.0,0.0
1681,4475.842,0.0,74.42076,35.346725,3.732631,3.8766959,13.694148,23.568245,0.0,0.0
1682,4484.4517,0.0,70.38104,35.416653,2.0735335,2.0,14.749955,25.557762,0.0,0.0
1683,4450.03,0.0,71.66105,34.974598,3.0410023,2.3376386,15.63834,30.762579,0.0,0.0
1684,4458.4673,0.0,71.710335,36.620857,2.9278188,3.5887692,36.842903,70.697945,0.0,0.0
1685,4463.1577,0.0,73.196075,35.50811,2.565739,2.8560367,34.969376,58.54725,0.0,0.0
1686,4466.5244,0.0,72.79935,34.304142,2.0735335,2.0535836,19.057981,34.273056,0.0,0.0
1687,4462.2676,0.0,72.82442,34.395363,2.016942,2.0,22.547565,40.277588,0.0,0.0
1688,4491.076,0.0,75.783356,34.925724,2.647067,2.981602,17.872713,31.362007,0.0,0.0
1689,4464.103,0.0,74.86891,35.105858,2.0,1.9877347,17.078457,27.630287,0.0,0.0
1690,4478.3633,0.0,72.63944,33.99299,2.4073176,2.5022612,38.920273,70.65602,0.0,0.0
1691,4504.206,0.0,73.73539,34.511257,3.6916287,3.1071672,8.245516,16.905937,0.0,0.0
1692,4451.385,0.0,71.88145,34.773533,2.1060648,3.1852815,8.566951,15.27817,0.0,0.0
1693,4499.3804,0.0,74.940216,36.7549,1.3663155,1.6133,6.168146,9.882713,0.0,0.0
1694,4475.8877,0.0,72.51845,32.090496,2.3747864,1.5474509,26.05871,48.64018,0.0,0.0
1695,4463.2393,0.0,72.21379,35.855675,2.5289721,2.3437715,19.134624,38.40506,0.0,0.0
1696,4487.7695,0.0,74.107056,33.828217,3.008471,3.173016,36.354053,64.74724,0.0,0.0
1697,4445.5415,0.0,71.70861,36.450035,3.155538,2.7779224,32.906143,56.21127,0.0,0.0
1698,4502.611,0.0,69.32746,38.200104,3.0,2.218206,9.091503,16.29234,0.0,0.0
1699,4441.155,0.0,75.03963,33.151466,3.2206008,3.7120733,34.0944,64.133644,0.0,0.0
1700,4467.2256,0.0,72.01111,33.907574,1.0410023,2.020659,6.5461135,11.84985,0.0,0.0
1701,4439.582,0.0,72.69995,32.419792,2.1060648,2.349904,6.6160536,14.554664,0.0,0.0
1702,4467.6255,0.0,71.45621,34.407696,3.1385963,3.020659,12.427795,22.577887,0.0,0.0
1703,4492.575,0.0,70.85986,35.157753,2.0,1.2346683,37.143867,70.6053,0.0,0.0
1704,4434.0635,0.0,73.545685,35.1211,4.0530324,4.53325,11.987317,21.746439,0.0,0.0
1705,4409.5747,0.0,68.38492,31.809944,1.6428317,2.2388651,9.986955,12.527751,0.0,0.0
1706,4472.288,0.0,72.05648,34.913628,1.480175,2.0,17.714622,30.833965,0.0,0.0
1707,4453.4844,0.0,75.241,36.657635,2.2361903,2.2059407,13.1763,22.50537,0.0,0.0
1708,4518.785,0.0,73.463135,33.913746,3.0247366,3.0,7.8258743,14.898853,0.0,0.0
1709,4500.3145,0.0,71.27083,35.492867,3.321754,3.7572632,9.238449,14.00197,0.0,0.0
1710,4456.849,0.0,70.6697,32.675785,3.0254128,2.349904,13.497736,26.479294,0.0,0.0
1711,4476.645,0.0,73.82009,35.06896,1.0530324,1.9383479,11.326237,21.716133,0.0,0.0
1712,4468.661,0.0,73.66541,33.541496,2.5289721,2.8644304,40.277405,73.19936,0.0,0.0
1713,4480.1694,0.0,72.13731,34.657154,2.1711276,2.0,42.256573,69.6883,0.0,0.0
1714,4456.6562,0.0,71.5742,32.75805,1.0042355,2.0,5.769705,11.675344,0.0,0.0
1715,4464.041,0.0,72.49858,34.70034,1.1060649,1.4486775,5.25222,9.202256,0.0,0.0
1716,4487.7744,0.0,72.559944,34.91048,4.399523,4.566174,16.991032,31.318665,0.0,0.0
1717,4522.07,0.0,73.31188,33.55686,4.968145,5.2143345,5.5494657,9.277331,0.0,0.0
1718,4445.82,0.0,71.165825,33.084686,3.1470673,2.4486775,14.322885,24.6691,0.0,0.0
1719,4480.635,0.0,73.45795,35.029522,2.0,2.4693365,16.518574,24.973343,0.0,0.0
1720,4465.75,0.0,74.84688,34.477505,1.3337841,2.0968375,26.541222,49.88494,0.0,0.0
1721,4455.6626,0.0,73.19261,36.82217,3.008471,3.6668835,4.328864,9.095742,0.0,0.0
1722,4372.726,0.0,65.01457,34.681828,4.0254126,3.3912225,4.6435947,10.409624,0.0,0.0
1723,4452.6904,0.0,71.85639,34.553837,2.3663154,2.6462245,35.1301,59.478127,0.0,0.0
1724,4474.917,0.0,74.241455,33.69405,2.126566,2.652357,18.337742,34.374756,0.0,0.0
1725,4458.287,0.0,71.970474,33.822166,3.342255,3.5145264,16.141329,33.376175,0.0,0.0
1726,4460.5654,0.0,72.6399,35.489597,3.0006762,3.0,40.333214,75.29143,0.0,0.0
1727,4487.6123,0.0,73.843,33.898384,2.370551,2.0103295,7.1614428,10.858065,0.0,0.0
1728,4488.629,0.0,73.88577,34.87709,2.508471,3.0,35.556076,52.77955,0.0,0.0
1729,4483.8623,0.0,71.46573,35.37987,3.2000997,3.5083938,5.8850336,10.4750595,0.0,0.0
1730,4456.769,0.0,73.96099,34.511253,2.626566,3.2059407,42.78185,73.52231,0.0,0.0
1731,4489.2847,0.0,79.07935,34.73071,3.5699744,2.3169794,5.2663527,11.496312,0.0,0.0
1732,4468.3438,0.0,73.343,34.303898,2.7934582,3.0,31.88458,58.396553,0.0,0.0
1733,4497.308,0.0,73.799355,35.693928,2.0,2.0413182,20.959776,37.37106,0.0,0.0
1734,4455.2656,0.0,71.790695,32.736755,2.5940347,2.1194324,13.120493,22.807344,0.0,0.0
1735,4475.211,0.0,72.17102,35.7549,2.016942,2.1852815,41.50136,66.18747,0.0,0.0
1736,4499.5273,0.0,73.442825,34.663567,2.0,2.024856,23.757748,40.337364,0.0,0.0
1737,4437.4307,0.0,73.701675,33.37092,1.9844105,1.3169795,4.084073,6.864018,0.0,0.0
1738,4419.9707,0.0,68.457535,32.615055,3.6916287,2.5761786,10.374977,15.855509,0.0,0.0
1739,4466.884,0.0,72.37931,34.733852,2.0,2.6400917,16.550915,30.239061,0.0,0.0
1740,4442.8755,0.0,71.67403,35.075134,2.147067,3.617497,40.95597,69.15686,0.0,0.0
1741,4467.4746,0.0,74.82701,34.504967,2.7609267,2.91995,17.526363,29.701672,0.0,0.0
1742,4501.0938,0.0,70.24966,37.38907,3.821754,4.115561,10.686719,22.179579,0.0,0.0
1743,4483.627,0.0,72.35812,35.553955,2.5289721,3.070046,4.6052732,7.7761993,0.0,0.0
1744,4461.718,0.0,71.33867,34.578156,2.2404256,2.0,4.972459,7.401409,0.0,0.0
1745,4431.689,0.0,75.90997,34.88302,2.9759398,2.959007,4.601921,10.612173,0.0,0.0
1746,4499.989,0.0,74.97393,33.682316,2.2121298,2.481602,27.472372,51.471333,0.0,0.0
1747,4480.674,0.0,74.413025,33.78611,2.5530324,2.284055,28.03117,46.722343,0.0,0.0
1748,4494.1924,0.0,71.278175,35.925964,3.7085705,4.292449,20.666609,41.230553,0.0,0.0
1749,4466.001,0.0,74.13037,35.0963,1.8783457,1.2675928,8.672224,16.197435,0.0,0.0
1750,4460.4663,0.0,71.324005,34.59037,3.1230068,3.7533917,30.32506,59.302486,0.0,0.0
1751,4438.21,0.0,73.55043,35.7549,2.147067,3.0413182,8.056532,14.924633,0.0,0.0
1752,4473.326,0.0,77.611786,34.953426,3.203659,3.6833458,5.710183,12.668261,0.0,0.0
1753,4464.127,0.0,73.02017,35.194054,3.008471,3.897355,21.872711,42.699955,0.0,0.0
1754,4468.6367,0.0,71.91171,35.38302,2.0,2.1852815,4.3921003,10.587525,0.0,0.0
1755,4461.2285,0.0,73.28337,34.773293,1.7156891,2.2717898,18.848164,34.062294,0.0,0.0
1756,4461.8037,0.0,73.37238,35.645298,2.0,2.3292449,8.57438,15.728036,0.0,0.0
1757,4482.0215,0.5,72.812294,31.511372,2.5247366,3.1688192,10.217975,19.381289,0.0,0.0
1758,4477.2134,0.0,70.79762,34.54174,3.44832,3.0865083,12.371988,26.692322,0.0,0.0
1759,4466.027,0.0,73.60919,36.434917,2.7934582,2.1791487,24.56242,44.927147,0.0,0.0
1760,4484.4062,0.0,71.04395,33.782486,3.0,1.4980643,16.505163,27.83057,0.0,0.0
1761,4443.0977,0.0,74.35079,35.38931,3.0410023,3.2388651,39.395725,75.63222,0.0,0.0
1762,4474.967,0.0,75.10532,37.206028,1.6590974,2.0309887,6.9341373,12.098005,0.0,0.0
1763,4470.392,0.0,76.24145,32.688126,2.0,2.854101,6.7838373,9.9750595,0.0,0.0
1764,4479.3716,0.0,73.882324,36.389427,3.0205011,4.004197,10.235098,16.996017,0.0,0.0
1765,4478.022,0.0,71.769104,35.212196,2.3097239,2.7120733,17.519297,31.748411,0.0,0.0
1766,4475.454,0.0,72.89484,34.730827,2.5289721,2.7059407,29.143505,52.13536,0.0,0.0
1767,4457.6104,0.0,72.24318,33.752,1.9229071,1.8169795,27.636074,48.34839,0.0,0.0
1768,4463.16,0.0,73.76218,35.120983,2.016942,2.6462245,5.1331763,9.552398,0.0,0.0
1769,4490.0244,0.0,73.031845,35.413383,3.7368665,2.3992906,14.634264,24.318956,0.0,0.0
1770,4457.865,0.0,72.50419,33.39245,3.842255,3.9322152,7.693061,16.018402,0.0,0.0
1771,4422.9927,0.0,71.04655,34.70627,2.0735335,3.1400917,12.043123,18.685532,0.0,0.0
1772,4462.2188,0.0,74.37238,33.63949,3.1145358,2.8560367,7.685994,12.852114,0.0,0.0
1773,4458.6475,0.0,72.5876,33.42875,1.2687216,2.0,6.871263,9.778463,0.0,0.0
1774,4499.5537,0.0,74.25657,36.038597,3.842255,3.9096203,10.592228,20.289782,0.0,0.0
1775,4513.196,0.0,75.61958,35.797245,2.3012528,2.0865083,22.421816,35.682686,0.0,0.0
1776,4463.3037,0.0,72.00333,32.64215,4.123007,3.722403,5.12611,8.68356,0.0,0.0
1777,4453.893,0.0,74.142914,34.47145,3.7404256,4.2759867,10.291267,19.623493,0.0,0.0
1778,4465.0854,0.0,71.78723,35.511253,3.4879699,4.0,15.80576,28.847002,0.0,0.0
1779,4461.94,0.0,73.552155,35.01113,2.6590974,3.1400917,14.022286,26.095156,0.0,0.0
1780,4474.5166,0.0,71.31015,35.337173,3.6025057,3.1626868,12.378693,22.89856,0.0,0.0
1781,4437.961,0.0,74.45795,35.01718,3.5133827,3.9302795,6.3638344,9.236252,0.0,0.0
1782,4450.704,0.0,75.31708,35.660416,1.6385963,2.004197,7.385396,11.950705,0.0,0.0
1783,4482.207,0.0,74.836945,34.303654,2.0247366,2.0,8.469469,11.071094,0.0,0.0
1784,4443.415,0.0,75.50805,38.614563,3.9928815,2.679149,4.972459,8.833418,0.0,0.0
1785,4482.6123,0.0,74.096664,36.773052,3.5940347,3.029053,18.484327,31.973345,0.0,0.0
1786,4470.0786,0.0,72.64377,34.33741,2.0,2.284055,20.187443,34.195717,0.0,0.0
1787,4480.2646,0.0,74.641174,34.90153,2.8054883,3.0,19.330315,34.25889,0.0,0.0
1788,4479.0757,0.0,75.25137,34.535446,3.5784454,2.9754694,9.028991,16.222084,0.0,0.0
1789,4452.1743,0.0,74.025375,34.4256,2.0410023,2.3560367,9.549828,17.743042,0.0,0.0
1790,4490.5684,0.0,76.431564,34.151344,2.4356136,3.0,14.026363,25.959467,0.0,0.0
1791,4447.737,0.0,71.7086,34.864994,3.0,4.0290527,20.2187,36.38523,0.0,0.0
1792,4454.9556,0.0,74.21334,35.059887,1.2687216,1.6626866,7.7734194,16.088657,0.0,0.0
1793,4430.76,0.0,75.14423,35.456333,4.2771926,5.2020693,7.1473093,15.84021,0.0,0.0
1794,4494.459,0.0,75.04309,33.727562,2.5982702,3.3253732,8.941204,15.759475,0.0,0.0
1795,4461.001,0.0,73.828735,36.105736,2.6428318,3.2717896,15.844084,25.831701,0.0,0.0
1796,4463.1616,0.0,74.21466,33.374306,1.0410023,1.7285357,13.864559,25.959467,0.0,0.0
1797,4461.3755,0.0,74.79243,34.67554,1.5289721,1.415753,5.811742,9.990359,0.0,0.0
1798,4461.0156,0.0,74.46834,35.858704,3.0,3.3292449,23.589964,43.42262,0.0,0.0
1799,4476.2114,0.0,72.13039,34.992744,3.6760395,3.6875427,13.497736,23.987509,0.0,0.0
1800,4489.81,0.0,74.20514,35.230583,1.5855638,2.0597162,6.9203663,13.062878,0.0,0.0
1801,4455.462,0.0,72.052155,33.044884,2.0,2.590705,3.860482,7.5841303,0.0,0.0
1802,4433.0635,0.0,72.78642,32.230587,2.342255,2.0,6.1190434,11.451544,0.0,0.0
1803,4454.45,0.0,70.46833,34.078156,3.253132,2.831506,8.749229,13.53823,0.0,0.0
1804,4475.999,0.0,73.69087,34.063034,1.9759396,2.3169794,8.388748,14.942196,0.0,0.0
1805,4427.753,0.0,71.30628,33.21232,3.2651625,3.347968,6.206831,12.784122,0.0,0.0
1806,4467.257,0.0,74.96574,34.002182,2.879022,2.300517,14.487679,23.712442,0.0,0.0
1807,4443.158,0.0,71.70773,34.449917,3.7078943,4.0,8.997735,14.951544,0.0,0.0
1808,4474.2227,0.0,72.86246,35.276314,2.1711276,2.7388654,45.02292,76.51605,0.0,0.0
1809,4454.841,0.0,71.67663,34.480522,4.0,4.292449,3.643595,10.238515,0.0,0.0
1810,4463.9297,0.0,72.938484,34.163567,2.7000995,3.1194324,37.249146,65.274155,0.0,0.0
1811,4491.4717,0.0,72.84127,35.17276,2.5289721,3.0309887,9.5077915,15.672789,0.0,0.0
1812,4506.4277,0.0,74.03357,33.29156,2.203659,2.0968375,7.8958144,10.621521,0.0,0.0
1813,4429.6514,0.0,77.29503,35.02928,2.7446613,2.0,12.183004,23.494595,0.0,0.0
1814,4492.2993,0.0,72.93849,34.70627,1.3337841,2.0,23.569126,43.424885,0.0,0.0
1815,4453.0938,0.0,73.31749,35.456093,3.6103005,3.1565537,11.029354,20.707916,0.0,0.0
1816,4494.177,0.0,73.2194,33.550934,1.910877,2.2737255,13.564323,31.684105,0.0,0.0
1817,4453.8833,0.0,75.31662,33.255264,1.8783457,2.0968375,12.301685,21.397429,0.0,0.0
1818,4455.706,0.0,73.67315,34.61481,1.0247366,1.0,6.458326,11.930585,0.0,0.0
1819,4416.499,0.0,75.8512,37.248974,0.0,1.0,6.231383,13.624916,0.0,0.0
1820,4480.411,0.0,73.91517,34.541496,2.2036588,2.6010346,8.140606,13.435112,0.0,0.0
1821,4476.164,0.0,72.4035,37.133076,2.0,2.5351856,28.264812,46.900238,0.0,0.0
1822,4452.7217,0.0,72.91343,35.736755,2.3988469,2.284055,11.546839,19.734827,0.0,0.0
1823,4444.883,0.0,70.9774,35.517303,3.5820045,4.3766956,4.888748,9.041918,0.0,0.0
1824,4465.6885,0.0,73.215065,35.126907,1.0042355,1.0,6.2596493,10.725772,0.0,0.0
1825,4487.4995,0.0,70.808876,34.79168,2.6795983,2.2017436,7.755934,11.184692,0.0,0.0
1826,4402.575,0.0,69.65849,34.230587,1.5615034,1.0,6.895815,9.337106,0.0,0.0
1827,4466.463,0.0,74.58587,34.291798,1.821754,1.1852815,10.756659,20.278172,0.0,0.0
1828,4429.385,0.0,73.58241,33.962498,5.554385,4.699808,5.5319805,10.376761,0.0,0.0
1829,4444.8535,0.0,71.238846,34.532547,2.3054883,3.179149,14.6063595,26.101109,0.0,0.0
1830,4462.1636,0.0,72.44282,34.697075,2.1060648,2.0,15.889474,27.336521,0.0,0.0
1831,4441.2104,0.0,70.785095,35.907333,3.2043352,4.352165,6.657728,12.588657,0.0,0.0
1832,4456.2896,0.0,73.67835,34.517063,4.0013523,3.1852815,10.630186,18.999416,0.0,0.0
1833,4472.082,0.0,72.61958,34.151466,2.5289721,2.436412,8.553542,15.416416,0.0,0.0
1834,4435.586,0.0,72.921234,35.01428,3.6230068,3.5351856,20.641693,32.046993,0.0,0.0
1835,4485.033,0.0,74.42163,37.486572,3.9115534,3.152357,13.277496,23.90791,0.0,0.0
1836,4470.6816,0.0,73.73493,34.941086,3.5332074,3.0145264,12.77043,21.343605,0.0,0.0
1837,4455.525,0.0,75.70514,34.328217,1.4964408,2.1852815,59.280304,104.85003,0.0,0.0
1838,4444.3115,0.0,70.77083,34.072346,2.0,2.370563,8.53941,16.784122,0.0,0.0
1839,4437.893,0.0,72.31014,33.901283,1.919348,2.1071672,16.805763,30.837362,0.0,0.0
1840,4469.992,0.0,71.25138,34.73676,2.0820045,2.8437715,25.099657,45.02432,0.0,0.0
1841,4444.1045,0.0,75.39052,34.41665,2.252456,2.6236296,10.03941,17.049843,0.0,0.0
1842,4486.591,0.0,70.688736,35.672638,2.0,2.0,12.756659,22.457203,0.0,0.0
1843,4453.88,0.0,73.520164,34.5294,3.1711276,2.8437715,10.336292,18.945593,0.0,0.0
1844,4431.9297,0.0,74.39917,34.752,3.2199244,2.915753,8.210546,15.941064,0.0,0.0
1845,4464.323,0.0,72.17184,34.889187,2.5289721,2.963204,7.329589,14.346162,0.0,0.0
1846,4453.0015,0.0,74.01111,34.21546,3.0,3.1462245,17.32026,28.412436,0.0,0.0
1847,4452.082,0.0,71.19302,35.88592,2.0,2.0,20.260736,37.566822,0.0,0.0
1848,4452.2983,0.0,73.31015,34.66368,1.3012528,2.0,12.924807,23.973341,0.0,0.0
1849,4466.745,0.0,73.90996,34.99275,1.4313781,1.6584897,27.42997,49.005615,0.0,0.0
1850,4455.0615,0.0,73.84253,34.968307,1.0410023,1.0,14.371988,23.737091,0.0,0.0
1851,4503.913,0.0,76.2358,35.2122,2.8627563,2.415753,6.685994,11.622653,0.0,0.0
1852,4462.1846,0.0,74.2142,35.004845,1.0,1.1523571,7.4203663,13.521799,0.0,0.0
1853,4444.965,0.0,71.096664,33.108883,3.0,3.152357,7.105635,12.467976,0.0,0.0
1854,4469.9087,0.0,73.61094,34.529644,3.5374432,3.9509387,11.812466,20.123491,0.0,0.0
1855,4528.865,0.0,72.51803,34.078278,3.7970173,2.563913,6.7418013,12.169392,0.0,0.0
1856,4478.493,0.0,78.1429,37.035324,2.2849872,1.5,5.9586887,9.059483,0.0,0.0
1857,4432.3926,0.0,72.28897,35.33741,2.0,2.0535836,8.556532,17.555794,0.0,0.0
1858,4490.542,0.0,78.95881,35.755024,2.284987,3.8418355,8.364559,12.790075,0.0,0.0
1859,4433.0273,0.0,75.43115,35.87685,1.5127065,1.8437713,9.595217,16.460892,0.0,0.0
1860,4456.3066,0.0,71.71033,34.431892,3.0820045,2.0865083,10.847436,23.388079,0.0,0.0
1861,4467.2266,0.0,72.470055,36.081184,2.166892,3.090705,7.962403,13.36033,0.0,0.0
1862,4450.469,0.0,71.2799,34.593517,1.3175185,1.1029704,10.004439,18.155224,0.0,0.0
1863,4473.852,0.0,71.105316,33.901047,2.0,2.0,3.1889834,7.1099095,0.0,0.0
1864,4480.043,0.0,73.49684,34.352287,3.016942,4.0,45.032616,77.88717,0.0,0.0
1865,4490.334,0.0,73.06295,36.846363,1.0,1.0535836,16.148758,21.910461,0.0,0.0
1866,4465.4937,0.0,73.24536,35.761436,1.0,1.0,10.749229,17.467976,0.0,0.0
1867,4427.996,0.0,71.023224,33.090736,1.008471,1.3828285,11.267077,20.61075,0.0,0.0
1868,4450.622,0.0,73.40783,33.691147,2.7687216,2.981602,7.066951,12.176476,0.0,0.0
1869,4485.408,0.0,73.49685,35.169373,3.6590974,4.1071672,13.861569,25.533117,0.0,0.0
1870,4470.3354,0.0,77.83134,32.675785,4.7976933,4.963204,7.42707,10.341635,0.0,0.0
1871,4451.7944,0.0,72.51844,34.688126,1.0,1.0,8.210546,15.606221,0.0,0.0
1872,4471.8193,0.0,73.74834,35.370796,1.0042355,1.5474509,13.34037,25.527458,0.0,0.0
1873,4365.7476,0.0,72.23672,31.895475,4.496441,4.094902,7.1547384,10.322938,0.0,0.0
1874,4481.18,0.0,74.06122,34.18195,1.0,1.0,10.343722,19.22661,0.0,0.0
1875,4488.859,0.0,75.27037,34.992744,3.0940347,3.4528742,7.1439576,13.105089,0.0,0.0
1876,4458.509,0.0,72.05129,33.486813,2.126566,2.6730163,6.475811,10.157781,0.0,0.0
1877,4478.178,0.0,75.850334,36.980648,4.7651625,4.3253736,6.350064,11.037098,0.0,0.0
1878,4459.026,0.0,72.70601,33.026375,2.4313781,2.6894784,16.7187,30.283535,0.0,0.0
1879,4433.5137,0.0,73.72241,34.770386,2.6145358,3.4899957,15.435225,26.8623,0.0,0.0
1880,4451.5537,0.0,70.948875,34.84963,1.7199246,1.0,9.14432,18.83086,0.0,0.0
1881,4474.801,0.0,72.7168,31.163685,2.5332074,2.3602335,7.7630005,8.6671295,0.0,0.0
1882,4466.42,0.0,72.97393,34.815636,1.0,1.0,9.630187,20.015846,0.0,0.0
1883,4440.587,0.0,76.73712,34.785385,4.35005,3.0022612,10.445281,15.566273,0.0,0.0
1884,4458.857,0.0,73.701675,35.95621,2.1060648,2.1071672,8.692698,14.994887,0.0,0.0
1885,4458.2417,0.0,69.99817,34.657394,1.0,2.0535836,4.398804,8.393193,0.0,0.0
1886,4472.195,0.0,72.26737,34.91967,2.1223307,2.0,3.9687443,7.49518,0.0,0.0
1887,4450.782,0.0,73.96487,36.51113,4.0494733,4.059716,8.021562,13.037098,0.0,0.0
1888,4471.7188,0.0,73.553894,32.907578,2.0205011,2.1852815,4.689346,7.8580656,0.0,0.0
1889,4453.5176,0.0,76.685684,33.215584,3.7609267,4.594902,10.66552,19.78865,0.0,0.0
1890,4507.154,0.0,72.60832,34.86463,1.0,1.0,7.098569,11.488096,0.0,0.0
1891,4458.257,0.0,72.21335,34.10864,4.5862403,5.6133003,10.259648,16.805082,0.0,0.0
1892,4504.2603,0.0,73.820946,36.035328,3.3097239,3.284055,9.350426,16.6997,0.0,0.0
1893,4452.0547,0.0,72.58414,35.23978,1.6590974,2.7285357,8.62312,14.160045,0.0,0.0
1894,4460.731,0.0,75.186554,33.91048,3.4073176,3.0845723,9.290905,16.566275,0.0,0.0
1895,4489.545,0.0,73.701675,34.657394,1.1711276,1.0,9.315094,16.12718,0.0,0.0
1896,4464.595,0.0,71.09321,33.115173,3.1385963,3.7779224,6.168146,12.44928,0.0,0.0
1897,4461.919,0.0,72.517166,36.236755,1.0,1.0,15.826963,28.978163,0.0,0.0
1898,4493.169,0.0,75.6645,34.834263,2.1711276,2.897355,6.1614428,11.941064,0.0,0.0
1899,4457.3965,0.0,73.25311,34.68812,2.016942,2.152357,11.078094,18.95976,0.0,0.0
1900,4471.408,0.0,73.47566,36.413383,2.0,1.7779224,5.021562,7.6637325,0.0,0.0
1901,4476.747,0.0,73.609184,33.94411,2.2687216,3.0,4.293894,8.4611845,0.0,0.0
1902,4503.841,0.0,77.32828,36.578278,4.5784454,4.3828287,4.734372,10.149566,0.0,0.0
1903,4459.5464,0.0,73.979126,35.797726,3.5784452,3.5887694,15.889835,28.21923,0.0,0.0
1904,4523.6274,0.0,75.77298,33.636223,1.2036588,0.81278265,12.17929,16.32973,0.0,0.0
1905,4471.84,0.0,69.44455,36.22744,2.9434083,2.767593,38.798244,64.884346,0.0,0.0
1906,4473.4673,0.0,73.06641,35.529404,2.0,2.370563,20.085524,36.01526,0.0,0.0
