Object,80ArAr,126Xe,131Xe,134Xe,Chr12--p26,KRAS-pool-p27,DNA1,DNA2,206Pb,208Pb
1616,4515.0723,0.0,74.76707,33.78459,2.0,2.0,4.927443,8.566329,0.0,0.0
1617,4538.6343,0.0,72.220795,33.67439,1.0886222,1.0,3.5125594,9.223225,0.0,0.0
1618,4519.2197,0.0,69.505264,35.16402,0.5,1.0,6.9055834,9.119505,0.0,0.0
1619,4521.2305,0.0,75.711426,34.363407,1.7930248,2.0,4.202792,7.9094334,0.0,0.0
1620,4518.724,0.0,73.42531,34.563072,2.0,2.0,6.677213,12.632845,0.0,0.0
1621,4485.8833,0.0,72.31335,36.15448,1.6649516,2.1341844,3.824187,6.2871103,0.0,0.0
1622,4484.169,0.0,71.592,35.938972,1.1366496,1.7151976,4.029769,4.299136,0.0,0.0
1623,4500.0527,0.0,72.37064,32.613266,1.0,0.0,5.3604655,7.873544,0.0,0.0
1624,4497.835,0.0,74.09653,34.254036,2.0,2.4096293,7.8711653,13.503759,0.0,0.0
1625,4493.5225,0.0,75.508194,33.72866,1.2487137,1.3749423,5.0106993,7.4267197,0.0,0.0
1626,4514.0566,0.0,73.061584,34.39341,1.0,1.4258318,10.948841,21.074034,0.0,0.0
1627,4504.755,0.0,73.629234,35.27283,2.0,2.0,5.3386064,8.768509,0.0,0.0
1628,4556.4414,1.0,76.53795,35.33451,2.4333909,2.0693738,2.9962802,7.5317554,0.0,0.0
1629,4492.559,0.0,70.558655,32.78293,3.9728417,3.157232,3.3939543,8.687336,0.0,0.0
1630,4524.9033,0.0,72.975494,35.459442,1.1526588,1.472158,9.813957,18.463737,0.0,0.0
1631,4494.1465,0.0,70.12759,35.15448,2.1772444,2.0,2.271629,4.0052614,0.0,0.0
1632,4405.5474,0.0,67.87192,36.894802,1.0245856,1.5230476,5.304188,7.7391963,0.0,0.0
1633,4555.7485,0.0,70.50882,34.043716,3.8656378,3.7984924,6.733491,10.461293,0.0,0.0
1634,4536.1978,0.0,73.146996,32.73384,1.0,1.0369686,4.336746,6.803082,0.0,0.0
1635,4523.154,0.0,85.29656,30.702724,3.2166953,3.9443164,1.3079077,7.084931,0.0,0.0
1636,4506.924,0.0,74.840866,34.438698,3.0,2.9974873,3.5125594,7.587562,0.0,0.0
1637,4497.841,0.0,74.43117,35.853867,1.3127503,2.101779,11.157214,19.861332,0.0,0.0
1638,4491.3545,0.0,75.20332,36.26413,2.0405946,2.0,5.649304,8.271139,0.0,0.0
1639,4497.4907,0.0,73.09297,34.278854,2.1366496,2.2638054,8.164654,13.365465,0.0,0.0
1640,4487.6772,0.0,70.43245,34.51454,2.600915,2.0,1.4818608,5.358888,0.0,0.0
1641,4482.7246,0.0,72.956406,33.59854,1.7129791,2.1850739,6.3232574,11.280347,0.0,0.0
1642,4548.682,0.0,78.35219,35.90406,2.0,1.0,3.2353506,6.0,0.0,0.0
1643,4454.626,0.0,73.75156,36.704952,3.9851346,4.9904113,5.441862,7.704623,0.0,0.0
1644,4514.7744,0.0,72.375824,34.17874,2.1649518,2.2174792,4.4916306,9.054304,0.0,0.0
1645,4418.523,0.0,69.572914,30.693188,0.0,0.0,5.6167455,8.534387,0.0,0.0
1646,4569.2793,0.0,78.9179,40.245052,2.088622,4.0,3.8586059,6.3562574,0.0,0.0
1647,4498.698,0.0,71.178734,31.24227,2.0,2.5554528,4.51256,5.3190536,0.0,0.0
1648,4467.7812,0.0,72.35933,34.00334,3.0,3.624827,2.5125594,5.944007,0.0,0.0
1649,4481.8164,0.0,75.293625,35.15911,2.9125216,3.157232,3.3939543,5.93743,0.0,0.0
1650,4478.7617,0.0,72.92824,33.294132,2.2807322,2.7174792,1.548838,3.3483653,0.0,0.0
1651,4507.8516,0.0,71.80914,35.157997,2.7610066,2.0855765,6.080467,11.195229,0.0,0.0
1652,4597.3643,0.0,71.260925,38.23468,3.0,3.0460954,6.1646533,5.8083434,0.0,0.0
1653,4499.827,0.0,73.11304,35.338863,1.8324758,2.0,7.0441885,10.566328,0.0,0.0
1654,4507.108,0.0,72.51337,35.803673,2.0,2.8795056,8.267909,12.675311,0.0,0.0
1655,4506.1426,0.0,72.079056,36.983707,2.0491712,1.4906423,1.0,2.8669677,0.0,0.0
1656,4489.4927,0.0,73.2661,36.16429,1.6649516,2.911911,9.853025,15.201805,0.0,0.0
1657,4495.684,0.0,71.06286,33.714764,1.0,1.0,5.028839,8.779032,0.0,0.0
1658,4535.411,0.0,72.97354,34.793297,2.1649516,2.006845,7.0976763,12.316236,0.0,0.0
1659,4530.746,0.0,71.448654,32.902946,2.0245857,4.0,6.2372108,13.366779,0.0,0.0
1660,4474.6353,0.0,69.24086,33.133453,2.7006862,2.0,2.1874425,5.095641,0.0,0.0
1661,4501.0186,0.0,69.21626,34.489166,1.2166954,1.2638055,3.375815,6.4107485,0.0,0.0
1662,4504.865,0.0,74.74184,34.31951,2.0,2.4906425,2.5660474,6.3722286,0.0,0.0
1663,4545.087,0.0,76.84185,35.629383,3.0,3.0045633,3.100466,5.2352505,0.0,0.0
1664,4495.1016,0.0,71.17355,33.4136,1.6649516,2.657232,9.23163,19.074034,0.0,0.0
1665,4521.1533,0.0,70.796844,34.903503,4.049171,4.191919,6.079537,11.022362,0.0,0.0
1666,4511.914,0.0,69.806564,36.629654,2.145226,3.1040606,6.079537,12.652763,0.0,0.0
1667,4484.2856,0.0,73.09459,35.11466,2.2487137,2.171153,8.8874445,16.781662,0.0,0.0
1668,4542.483,0.0,74.35933,36.90295,2.5368783,2.300774,4.4111633,5.8402863,0.0,0.0
1669,4519.157,0.0,70.91272,36.868866,2.1329331,2.2984924,5.596746,11.545096,0.0,0.0
1670,4502.489,0.0,76.48876,34.38906,2.5528874,2.1225452,5.8386064,9.760429,0.0,0.0
1671,4518.9873,0.0,75.60269,34.673836,2.1846771,2.0045633,7.1265154,10.776401,0.0,0.0
1672,4442.684,0.0,73.95478,36.684765,3.4728417,5.0,2.0,6.2153335,0.0,0.0
1673,4424.6694,0.0,72.83892,34.493797,1.0,1.0,2.652094,5.0770392,0.0,0.0
1674,4495.9463,0.0,72.137634,34.463516,1.4728419,2.0,9.26791,17.810787,0.0,0.0
1675,4488.7656,0.0,72.691666,32.228653,2.0886223,2.3308978,5.078607,8.8295765,0.0,0.0
1676,4540.352,0.0,75.98975,34.333954,2.977702,2.3655846,2.376745,5.18339,0.0,0.0
1677,4458.7803,0.0,74.54636,32.65364,1.320183,1.8795055,5.233491,8.46524,0.0,0.0
1678,4524.4673,0.0,74.19103,37.07428,1.280732,2.0,3.376745,5.523864,0.0,0.0
1679,4503.6025,0.0,73.26287,33.31321,2.5048602,2.2314003,3.273489,5.420143,0.0,0.0
1680,4485.2427,0.0,73.89134,31.06363,0.0,0.0,2.650234,3.0531754,0.0,0.0
1681,4516.0054,0.0,71.78777,34.50389,3.0,3.3169768,7.4055834,15.7337475,0.0,0.0
1682,4540.1587,0.0,69.39588,35.409523,2.0,2.2498846,3.478141,6.703307,0.0,0.0
1683,4512.744,0.0,72.2085,34.883873,1.0,1.0693738,6.820467,12.579482,0.0,0.0
1684,4498.2856,0.0,73.45704,36.23468,2.5368783,2.9812846,4.3386064,5.106351,0.0,0.0
1685,4524.5913,0.0,72.61304,33.134846,3.561464,3.5276108,2.8586059,5.247276,0.0,0.0
1686,4488.2305,0.0,69.83697,30.984259,2.3410523,3.1688714,5.3939543,9.12082,0.0,0.0
1687,4497.798,0.0,72.30559,34.999264,2.7893085,3.604061,4.5451183,7.5676446,0.0,0.0
1688,4500.166,0.0,69.74086,33.479355,2.3127503,2.6688714,3.0316286,5.0610676,0.0,0.0
1689,4517.0757,0.0,70.24345,33.56363,1.9445398,2.0,6.115815,11.346863,0.0,0.0
1690,4519.5415,0.0,75.34896,34.52325,3.4728417,4.527611,4.581397,6.3615193,0.0,0.0
1691,4558.0205,0.0,69.343124,35.083817,2.1243567,1.6157001,3.3739552,9.118189,0.0,0.0
1692,4508.9463,0.0,73.95802,37.014824,1.9925673,2.0,3.273489,6.7072544,0.0,0.0
1693,4483.9355,0.0,72.17195,35.02464,0.0,0.0,7.3893046,13.9053,0.0,0.0
1694,4493.8765,0.0,74.20978,33.624195,2.145226,2.0,3.0632577,4.832394,0.0,0.0
1695,4509.903,0.0,75.14574,32.693466,1.0,1.1665896,6.822327,11.675311,0.0,0.0
1696,4513.3945,0.0,75.194595,32.95398,2.0122929,3.3610213,2.6865125,5.231304,0.0,0.0
1697,4512.161,0.0,68.963196,33.383316,1.0,0.0,5.233491,10.556935,0.0,0.0
1698,4496.392,0.0,71.999115,34.213375,2.3447685,2.7845714,6.785119,9.619505,0.0,0.0
1699,4523.2603,0.0,71.95996,35.12336,3.5294456,2.0,3.5125597,7.422774,0.0,0.0
1700,4507.144,0.0,71.306564,38.039368,2.5,1.5531713,4.807908,5.405487,0.0,0.0
1701,4556.9653,0.0,70.8894,37.212822,2.0,2.5230474,3.0,5.244645,0.0,0.0
1702,4519.6514,0.0,74.012375,35.21505,3.0,2.4258318,2.7897685,5.944007,0.0,0.0
1703,4526.634,0.0,74.50429,33.838306,2.5811896,3.1827922,4.0651174,8.946637,0.0,0.0
1704,4522.077,0.0,71.128555,35.85331,2.0,2.0,3.324187,5.974634,0.0,0.0
1705,4573.3926,0.0,76.63441,33.69458,2.7215557,5.143311,5.615815,6.8695984,0.0,0.0
1706,4522.2344,0.0,71.651535,32.557884,2.0,2.0,2.2046518,5.9041715,0.0,0.0
1707,4547.035,0.0,71.836975,37.03908,2.0763295,2.0693738,0.8097676,1.5212328,0.0,0.0
1708,4508.265,0.0,74.60074,35.073723,2.5368786,2.7868533,5.5106997,10.0171,0.0,0.0
1709,4520.241,0.0,73.537964,33.98426,2.376787,3.3934264,5.0,10.045096,0.0,0.0
1710,4537.224,0.0,71.25576,35.743103,2.1206405,3.0,7.9525623,12.882752,0.0,0.0
1711,4539.993,0.0,73.04734,34.724583,2.0,2.0,2.0325587,5.0796695,0.0,0.0
1712,4527.6436,0.0,68.0797,33.858498,8.411093,6.3701477,4.99535,7.6181893,0.0,0.0
1713,4523.6973,0.0,73.18391,36.38415,2.7610064,3.2081215,9.880005,17.446451,0.0,0.0
1714,4494.745,0.0,73.78328,34.753475,2.0,2.0,5.476281,8.292372,0.0,0.0
1715,4478.8325,0.0,68.308174,36.153923,2.0,1.2638055,5.4381423,5.699362,0.0,0.0
1716,4484.547,0.0,72.47743,35.124195,1.848485,3.1319027,2.8595357,4.729989,0.0,0.0
1717,4522.3716,0.0,69.25897,32.59363,3.241281,3.0091267,3.8930244,6.3509965,0.0,0.0
1718,4497.662,0.0,74.17355,34.449623,2.0,2.0,5.5106993,11.11274,0.0,0.0
1719,4499.36,0.0,72.026306,35.459442,4.2610064,4.152669,2.599536,3.5757236,0.0,0.0
1720,4481.8174,0.0,78.054474,36.654198,2.2166953,3.1109056,4.7879086,7.842917,0.0,0.0
1721,4511.505,0.0,70.20655,34.21282,2.4408236,3.2638054,3.4455822,6.4626083,0.0,0.0
1722,4548.0083,0.0,71.94766,38.754032,2.0,1.4906423,2.824187,5.2792187,0.0,0.0
1723,4525.699,0.0,75.75995,36.13373,1.9851346,1.1665896,2.4455822,6.0450964,0.0,0.0
1724,4523.9883,0.0,76.09751,35.25348,1.1526588,1.3772238,2.9800007,7.3934617,0.0,0.0
1725,4509.6865,0.0,75.20333,35.13373,1.6969699,1.1341844,4.4418626,10.15934,0.0,0.0
1726,4568.916,0.0,73.25058,36.134285,2.3127503,2.0,3.3920941,5.801767,0.0,0.0
1727,4537.4365,0.0,70.99491,33.293575,2.0,2.2683687,2.0669775,4.4547167,0.0,0.0
1728,4496.1064,0.0,74.77937,38.833675,2.056604,2.9744399,3.0,6.3709135,0.0,0.0
1729,4555.254,0.0,77.62728,38.864796,3.0245857,2.4582372,2.1358147,7.390831,0.0,0.0
1730,4520.707,0.0,71.8687,33.83312,4.056604,4.2774954,5.99442,11.611425,0.0,0.0
1731,4515.5596,0.0,76.13861,33.112984,3.3619215,3.6617956,2.2390704,4.4573474,0.0,0.0
1732,4500.9824,0.0,74.167404,33.26848,2.3607779,1.7615237,3.6158154,6.616874,0.0,0.0
1733,4523.6396,0.0,72.286156,32.78376,2.2289882,2.3286161,4.2181416,6.780534,0.0,0.0
1734,4531.709,0.0,77.19103,34.938972,1.0,1.0,5.0451183,6.32563,0.0,0.0
1735,4588.3213,0.0,71.81238,38.414158,7.475129,4.046095,3.5125597,8.188652,0.0,0.0
1736,4566.5996,0.0,74.92049,36.14466,1.0,1.2476028,2.652094,4.4002256,0.0,0.0
1737,4553.503,0.0,73.243454,35.71421,1.9925673,2.101779,3.0632575,4.4413757,0.0,0.0
1738,4507.189,0.0,72.77224,34.694023,2.0,2.2638054,4.958142,9.643368,0.0,0.0
1739,4538.9404,0.0,72.732124,34.193745,2.0,2.0,4.9600015,8.744458,0.0,0.0
1740,4490.1396,0.0,76.11919,34.048622,2.5048602,4.1319027,3.0,5.546412,0.0,0.0
1741,4511.1475,0.0,74.27679,34.948513,2.7289882,2.0,1.7037218,3.453401,0.0,0.0
1742,4509.5957,0.0,74.11919,35.93898,2.168668,1.7638054,2.6186051,4.748591,0.0,0.0
1743,4535.8516,0.0,74.35933,34.433792,3.0,3.2035582,11.403724,20.180386,0.0,0.0
1744,4547.752,0.0,74.2619,36.994354,1.7006862,2.0,6.320467,7.7059383,0.0,0.0
1745,4525.422,0.0,74.52469,35.31349,2.0,1.9883606,3.2390704,7.066329,0.0,0.0
1746,4489.53,0.0,75.24345,36.21449,3.088622,2.9767213,4.853026,8.87749,0.0,0.0
1747,4546.228,0.0,71.240234,36.35414,2.785592,2.0045633,4.132095,10.537017,0.0,0.0
1748,4555.4644,0.0,72.72891,35.213375,2.7289882,3.4303951,4.789768,9.840286,0.0,0.0
1749,4539.2104,0.0,75.08585,36.018616,2.3607779,3.0554528,2.0679073,2.8483655,0.0,0.0
1750,4498.7715,0.0,75.85898,32.798485,3.028302,2.411911,3.0,7.9214582,0.0,0.0
1751,4550.096,0.0,70.54636,35.163177,2.2327046,2.2336817,3.3404665,6.255168,0.0,0.0
1752,4513.525,0.0,73.15706,35.934345,2.6932535,3.3471003,8.005119,15.273583,0.0,0.0
1753,4496.729,0.0,77.57487,36.18504,1.4162378,2.1063423,3.3079076,4.2100716,0.0,0.0
1754,4476.4395,0.0,68.31691,37.574554,1.0886222,1.0693738,2.5823267,3.1262684,0.0,0.0
1755,4520.5337,0.0,73.677765,33.359333,3.5085764,3.073937,2.0669775,3.4693727,0.0,0.0
1756,4536.2812,0.0,77.101715,37.769318,2.9531164,2.2336817,3.6693032,7.6022177,0.0,0.0
1757,4518.677,0.0,73.534065,33.003334,2.0,2.101779,4.546978,6.146186,0.0,0.0
1758,4526.3945,0.0,71.97031,36.564186,1.4088053,1.2476029,3.5469782,7.080985,0.0,0.0
1759,4575.329,0.0,71.872894,34.648735,2.6132078,2.1341844,3.325117,6.3895154,0.0,0.0
1760,4498.5454,0.0,71.90753,34.513435,2.9531164,4.143311,6.3386064,14.794816,0.0,0.0
1761,4501.743,0.38202718,76.78133,33.167534,2.9494,2.6665897,3.4283729,6.6328454,0.0,0.0
1762,4449.8623,0.0,68.552505,31.789227,2.2166953,2.7291186,3.273489,5.1820745,0.0,0.0
1763,4565.4395,0.0,79.78006,35.079185,1.0,2.4119108,2.7725592,3.8682828,0.0,0.0
1764,4523.231,0.0,72.85445,34.903503,2.4333909,3.01369,6.126515,12.741827,0.0,0.0
1765,4534.6274,0.0,71.84506,34.778854,2.6489425,2.0,2.4111636,4.7619314,0.0,0.0
1766,4510.6553,0.0,74.15252,33.488617,2.0,1.7012765,3.8041878,6.8337097,0.0,0.0
1767,4494.8276,0.0,74.58325,34.828213,3.6772444,3.7314003,4.9102335,8.326945,0.0,0.0
1768,4519.5757,0.0,72.60687,36.733845,1.6329334,1.0,2.9953504,6.9586625,0.0,0.0
1769,4522.877,0.0,73.97745,34.454533,3.2166953,3.5600162,6.543258,10.598272,0.0,0.0
1770,4556.0195,1.0,75.128265,31.513433,4.1623793,3.6850739,3.7860487,7.497182,0.0,0.0
1771,4455.689,0.0,72.87582,34.573166,2.8053174,1.391145,3.5641875,7.9772654,0.0,0.0
1772,4543.9795,0.0,68.11205,34.7933,2.1206405,2.1989949,2.9618616,4.763247,0.0,0.0
1773,4487.6626,0.0,71.732124,36.463795,2.4728417,3.0693738,2.9618616,5.8402863,0.0,0.0
1774,4531.239,0.0,73.74248,35.60456,3.1206405,3.2962108,4.1702332,7.452086,0.0,0.0
1775,4539.3496,0.0,69.66092,36.719677,2.1132078,2.7845716,3.046978,5.612928,0.0,0.0
1776,4528.7417,0.0,73.98974,35.473614,1.5688967,2.4628005,6.8586054,11.95453,0.0,0.0
1777,4510.7134,0.0,74.5428,31.769314,2.1366496,2.492924,3.1865127,4.452086,0.0,0.0
1778,4618.2236,0.8967205,80.316284,42.424522,5.0294456,1.2129159,2.9962802,2.8164227,0.0,0.5
1779,4511.9565,0.0,74.439575,35.313766,2.0,2.3286161,5.133955,11.56896,0.0,0.0
1780,4516.6865,0.0,72.04895,33.598816,2.0245857,2.5577345,2.9627914,5.700677,0.0,0.0
1781,4500.75,0.0,73.52175,35.23301,2.0,1.0693738,2.5488381,4.9015408,0.0,0.0
1782,4498.8735,0.0,74.883575,34.889057,2.0,2.0,10.297678,18.398535,0.0,0.0
1783,4561.715,0.0,72.37162,34.45398,1.2684392,2.0,3.6665134,6.4426913,0.0,0.0
1784,4554.8394,0.0,73.16126,34.544,2.4162378,3.3934264,9.885586,18.034199,0.0,0.0
1785,4503.867,0.0,75.314316,33.873775,2.0,2.247603,4.2390704,7.6873364,0.0,0.0
1786,4499.2603,0.0,67.04928,34.142994,2.6255007,2.2683687,3.101396,5.909433,0.0,0.0
1787,4527.865,0.0,73.38714,40.635124,2.0,3.1757164,3.0,7.2499065,0.0,0.0
1788,4602.6865,0.0,76.36806,35.379242,1.0,1.3934265,2.979071,5.062383,0.0,0.0
1789,4545.489,0.0,74.70627,38.543438,2.0,2.3610213,3.6502342,8.393462,0.0,0.0
1790,4539.73,0.0,70.85317,33.474167,2.3053176,1.8795056,2.306048,7.390831,0.0,0.0
1791,4521.551,0.0,75.61595,35.498985,2.3607779,2.4420345,9.129305,17.066141,0.0,0.0
1792,4535.791,0.0,78.905594,35.89369,2.8965125,2.0369687,2.306048,5.5610676,0.0,0.0
1793,4502.7676,0.0,73.060616,36.258663,2.0,2.0855765,3.0306988,4.731304,0.0,0.0
1794,4537.092,0.0,74.4836,35.92425,1.7044027,1.8795055,2.7897685,4.2818494,0.0,0.0
1795,4498.2363,0.5,77.75058,33.594185,2.1243567,2.034687,0.5,1.0,0.0,0.0
1796,4524.3057,0.0,73.58067,34.974167,2.212979,2.198995,7.150234,12.438558,0.0,0.0
1797,4570.246,0.0,73.4467,34.76385,1.5122929,1.0,5.0669775,9.606164,0.0,0.0
1798,4521.4375,0.0,74.18069,35.864796,3.0,3.2405267,4.202792,7.1116123,0.0,0.0
1799,4522.713,0.0,72.82145,35.544548,2.376787,3.1665897,5.4437222,8.568959,0.0,0.0
1800,4528.663,0.0,73.826614,35.033344,2.881647,3.0369687,7.059538,11.507705,0.0,0.0
1801,4534.7314,0.0,71.97227,33.554363,2.5122929,2.2314003,6.199072,9.180759,0.0,0.0
1802,4529.45,0.0,74.276794,34.734398,1.392796,1.472158,4.2353506,7.6022177,0.0,0.0
1803,4504.74,0.0,71.45802,34.669205,2.0,2.0,3.8051176,7.5304403,0.0,0.0
1804,4504.7324,0.0,75.35219,32.813488,1.0,2.0,3.0306988,6.0450964,0.0,0.0
1805,4516.103,0.0,68.06481,35.384712,3.8742144,3.759011,2.0,4.523864,0.0,0.0
1806,4537.0127,0.0,76.14769,38.69402,2.6329331,2.9443161,2.7190714,7.0823007,0.0,0.0
1807,4520.206,0.0,74.17,35.59363,3.4974275,3.252166,4.6130257,7.285795,0.0,0.0
1808,4521.4673,0.0,74.602684,34.755146,2.8496287,2.4303951,4.0,6.87486,0.0,0.0
1809,4543.329,0.0,76.12694,36.064186,2.5849059,2.7359633,2.9130235,4.974634,0.0,0.0
1810,4463.4805,0.0,72.0017,35.629383,1.780732,2.747603,4.1320944,6.3017664,0.0,0.0
1811,4580.2715,0.0,73.18069,35.665127,3.5688968,2.1665897,3.7227912,4.731304,0.0,0.0
1812,4523.9604,0.0,75.06354,35.243385,2.5368783,2.0,6.883725,11.6407385,0.0,0.0
1813,4468.876,0.0,73.16127,32.463234,1.6969699,2.5554528,4.5144196,9.779032,0.0,0.0
1814,4526.0596,0.0,77.26741,34.234123,2.501144,2.0,6.1655836,10.820182,0.0,0.0
1815,4517.109,0.0,75.451866,36.853313,2.8250432,4.0739374,3.925583,5.561068,0.0,0.0
1816,4490.375,0.0,77.37162,35.96463,1.0,0.55088955,1.4800009,3.9759493,0.0,0.0
1817,4515.6016,0.0,70.899445,35.233566,1.2327046,2.0022817,3.1883726,5.228674,0.0,0.0
1818,4508.1636,0.0,73.61303,34.85498,2.0,2.2314003,3.6865125,5.872229,0.0,0.0
1819,4517.9785,0.0,73.15091,36.60484,3.1366496,1.6850739,2.9130235,4.094326,0.0,0.0
1820,4508.2437,0.0,73.39233,34.168648,2.6206405,1.2638055,3.050698,6.87486,0.0,0.0
1821,4532.0312,0.0,75.30495,35.644386,2.0,2.2962108,6.5758166,11.707253,0.0,0.0
1822,4542.379,0.0,69.44508,37.474163,0.64408237,1.0,2.0832567,3.3337095,0.0,0.0
1823,4536.1074,0.0,73.927605,34.099373,4.0368786,4.997487,2.8939543,5.1794443,0.0,0.0
1824,4522.414,0.0,75.97421,33.653645,2.0528874,2.7359633,8.682793,16.16986,0.0,0.0
1825,4524.9697,0.0,72.094574,34.273388,2.3127503,1.5508895,3.4074438,6.1514473,0.0,0.0
1826,4528.596,0.0,75.24541,32.864243,3.7610064,3.9488792,7.3711653,13.372042,0.0,0.0
1827,4520.607,0.0,72.73925,34.983147,2.145226,3.0,2.652094,3.8722289,0.0,0.0
1828,4520.8125,0.0,74.387146,33.438976,1.6046314,2.0045633,2.8060477,5.406802,0.0,0.0
1829,4497.196,0.0,73.651886,34.562515,2.0,2.2683687,2.0669775,4.010523,0.0,0.0
1830,4540.0156,0.0,73.48359,37.11354,1.5368783,1.0,4.7190714,9.906802,0.0,0.0
1831,4471.9688,0.0,70.46934,34.643826,3.9925673,3.5230474,2.8911643,5.1488166,0.0,0.0
1832,4515.1494,0.0,73.352196,34.394524,3.1846771,3.884069,4.680933,8.257799,0.0,0.0
1833,4420.2866,0.0,74.33278,33.684204,3.2807322,3.5924215,3.0,8.010523,0.0,0.0
1834,4532.1997,0.0,73.436356,34.763855,2.1846771,2.1341844,6.74977,15.645998,0.0,0.0
1835,4545.383,0.0,72.264824,34.383038,4.241281,4.0,1.3423263,4.0450964,0.0,0.0
1836,4493.881,0.0,74.7742,32.843494,1.0,0.0,3.6865125,7.67268,0.0,0.0
1837,4510.7393,0.0,74.726944,36.632896,2.100915,2.3795056,5.2353506,8.894777,0.0,0.0
1838,4504.8477,0.0,74.725006,34.77913,1.0,1.2638054,2.3079076,4.728674,0.0,0.0
1839,4506.0503,0.0,71.74702,37.413597,2.3607779,3.3516636,6.6111655,12.630028,0.0,0.0
1840,4499.7246,0.0,73.74442,35.844055,2.2732992,2.0,3.7190714,7.042466,0.0,0.0
1841,4566.713,0.0,74.33891,36.31923,1.168668,1.7498845,5.408374,9.741827,0.0,0.0
1842,4472.5464,0.0,69.60688,33.468983,2.9088054,3.2683687,2.5651174,4.2286735,0.0,0.0
1843,4549.985,0.0,76.58718,35.984818,2.1772444,2.0,4.202792,8.709885,0.0,0.0
1844,4497.6367,0.0,75.63051,33.043995,3.421098,4.080782,2.5134897,7.37749,0.0,0.82161295
1845,4541.549,0.0,74.31726,34.017784,3.19697,3.0,8.304188,17.619318,0.0,0.0
1846,4509.884,0.0,74.40106,35.999268,2.741281,2.1665897,2.3088377,3.8376555,0.0,0.0
1847,4521.792,0.0,75.73212,33.708748,1.0603203,1.3448186,3.652094,4.87486,0.0,0.0
1848,4477.58,0.0,67.70914,30.407858,2.5208693,2.4096293,4.2362804,6.457347,0.0,0.0
1849,4527.4683,0.0,67.92468,36.193466,1.0,1.9397528,4.1139555,5.28448,0.0,0.0
1850,4545.116,0.0,72.590385,38.35359,1.6969699,2.0,2.2046518,4.5212326,0.0,0.0
1851,4504.4863,0.0,68.5331,31.653366,3.89394,2.8655846,2.2562797,5.838971,0.0,0.0
1852,4510.2725,0.0,70.39749,34.144104,3.689537,2.5600162,4.3079076,7.1514473,0.0,0.0
1853,4513.81,0.0,78.972275,37.97389,5.017153,3.9164739,5.1627936,10.534387,0.0,0.0
1854,4525.104,0.0,76.352196,35.553814,3.0417385,3.1757164,5.927443,10.058249,0.0,0.0
1855,4514.3457,0.0,71.32955,34.904617,1.7289882,2.0,1.9962802,5.771139,0.0,0.0
